Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-1.3346167738806476,-0.2877205912844273,-0.43470155135945476,-1.0118984930242212,-1.8069331287935533,-1.8072134184070452,1.0,0.0,-0.13606000619819114,-0.33141910885730924,-1.030755505681862,4.728219505071085,1.3127510643422904,0.47289414708601896,-1.80133106632112,-0.5793273047737407,5.538744640858588,-0.5731212645498941,-0.5826920704472391,1.3130453193233387,-0.028842128271004172,1.714202524231517,0.24999113219628294,-1.4755046524794257,-0.0868949834469261,0.2859773819268588,2.6594236254366916,0.060757822326168505,-0.7931535319559262,2.3806631302193964
-0.5658205562210624,3.4755941364358116,3.372955422750478,0.16302679228116526,-0.9400216047402984,-0.9402982410982288,1.0,0.0,0.29611536723252607,-0.33141910885730924,-0.13234823281724598,-0.4698972603787911,0.30017653322148574,0.22489289580964725,-1.169646871854234,-1.3975977116892324,-1.0143095069274883,-0.6229130552351804,-1.3996562792317806,0.3008087190040292,-0.031473287778897574,0.33742642907473475,0.7518741890038382,-0.8294297850307423,-1.2768351436938217,-0.14356941585834915,0.22381437804620233,0.06441150463344629,1.0993985584947261,0.5174299724934931
0.10912754115702024,-0.2877205912844273,-1.1962329461814414,0.2440561223022288,0.07813831287118424,0.07851696727846563,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0575372943038424,0.36735765701847806,-0.3397549623616039,-0.10161308005396692,-0.03344336584358393,0.48798192163777043,1.0335199142556608,0.6011443656479323,0.4846321378035329,-0.33958586487145204,-0.03081446210285255,1.2784165449617775,0.24136302175731705,0.07668460943686332,0.203144451938821,0.3112448406201063,-0.554667062832264,0.0637343135161506,0.5796215614154329,-0.754587285168098
-0.9497446846453926,-0.2877205912844273,-0.43470155135945476,-1.3524406773019262,0.011736579113913237,0.011246953519833947,1.0,0.0,-0.12984254486852712,-0.33141910885730924,-1.2324387710188167,-0.35372313308443315,-2.011771095638153,0.07994283521707514,1.0796371729718477,-0.6504812532011746,-0.6047436226908585,1.5267044985930234,-0.648576280833089,-2.0128749388686775,-0.03158404434183496,1.155359231598821,-2.880555804446798,1.9501227231500673,0.0379286536957031,0.05857025368763106,-1.7686347346975335,0.08405004703505992,0.6530201630353819,0.4412901268161364
-0.11743509265388168,-0.2877205912844273,-1.1962329461814414,-0.07458624305086382,-0.5858790247015216,-0.5855031685325429,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.9355260450063291,0.32282031410035716,1.4824889915243902,0.22378918533784725,-0.6402892948047761,-0.010095717354268225,0.6239540300190309,-0.9360148672790944,-0.01608786112892788,1.4828990799211372,-0.030539226867029354,1.8126277448413324,0.3488091802963974,-0.9648038955019891,-0.04970580967681197,1.2208733535770173,1.7996935987872504,0.052859420867793966,-1.1438239314306808,0.9603250711603241
-1.1279613170991554,-0.2877205912844273,0.3268298434625318,-0.8005652404017245,-1.2664967957135453,-1.2668833078941657,1.0,0.0,-0.06981188375452954,-0.33141910885730924,1.1578814107524977,-0.658128757767118,0.24554823481805158,-0.1670749210334285,-1.1455088695618545,-0.8283661242697598,-1.0143095069274883,-0.7286603345311036,-0.8330520699134696,0.24572101286420323,-0.030435517728378932,0.30657945860172725,0.1949070756730602,-0.9965635841617316,-0.43331447620045044,0.3870472166998489,0.9670357676183955,0.05347358228318086,0.2569949453324495,0.4287415040252603
-1.9005493780024383,-0.2877205912844273,-1.1962329461814414,-1.2079018723994919,-2.238544398215812,-2.2390435067285837,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,0.008203955794143321,0.02508403054704778,0.9516652070001745,-2.354598648540726,0.06105823107316623,0.2143881457824011,0.38194119615071626,0.06297319133409233,0.025370188304897578,-0.025422645100528395,-0.7471926189586028,0.36072637641700517,-1.5119568431815227,0.6751616358731956,-0.14356941585834915,1.079494089750161,0.08178406137333526,1.3233797303932455,2.1113908286617686
0.6229223006779756,-0.2877205912844273,-0.43470155135945476,0.5309437502146342,0.6111966755337171,0.6112520762379509,1.0,0.0,-0.16756662201302266,-0.33141910885730924,-0.29871995001439694,1.1100708708244764,0.4757674923753824,-0.3099008793867062,0.39435092810131395,-1.148558892193213,0.6239540300190309,-0.6572052159439515,-1.1492962797655502,0.47525312178014645,-0.03222335688903844,0.13502777157911913,-0.6273329145254671,-0.05163201164143087,-1.1814710115613205,2.5347812056258885,0.16104415787454718,0.07226692159409064,-0.4833728647919164,-1.3035599476109947
0.6049110452704146,-0.2877205912844273,-0.43470155135945476,0.7159972201275983,0.6351750793905095,0.6351220811200465,1.0,0.0,-0.15408603852730599,-0.33141910885730924,-1.3154359995525429,0.08303276319941855,-0.16416400320770727,-0.10952523543180512,0.3089006950617677,-0.8283661242697598,-0.1951777384542287,-0.36500598097118325,-0.8330520699134696,-0.16514146209533487,-0.03203649466742103,0.7339930979179147,-1.3490883254848807,0.32155238233105365,-0.9921258201232893,1.2461408122702646,-0.6342673831150208,0.05347358228318086,0.3949944685431385,-0.9811752303613223
-1.1393368468302478,-0.2877205912844273,0.3268298434625318,-1.2615564287647891,-1.1890281063300632,-1.1887632919164002,0.0,1.0,-0.05963384573849374,3.0173275266108583,1.6905071034298014,-0.7628581031210849,0.2045770110154758,0.31746438919379777,-0.7849535823947512,1.2706753543395457,-0.6047436226908585,-0.9746114286819528,1.2752426624337345,0.20440523325933352,-0.0281655469046852,-2.0417169966017368,-0.23250521692778783,-0.9408618700877878,1.9553438334049005,0.18490754715386867,1.3981933518883531,0.08661159604396747,-0.7436059041904508,0.544470883645164
-0.9886110778932882,-0.2877205912844273,-0.43470155135945476,-0.9867137012609187,-0.4272526607258198,-0.4270931361331846,0.0,1.0,-0.1283104091833294,3.0173275266108583,-0.9087495797372845,0.605906986894989,-1.3737906107123286,0.07808536680703923,0.12885078097524744,-1.041827969552062,0.2143881457824011,1.5463114179976711,-1.0438815431481898,-1.3747756760823557,-0.031581230484819776,0.4205480774420387,-1.9481655684345127,0.5153386309033436,-0.5515745462640758,0.008035336301136006,-1.076782385038209,0.06548758914860403,0.9962988205411797,-0.1084218105103922
-1.2995422238764491,-0.2877205912844273,-0.43470155135945476,-1.2856462295818611,-0.9492440677621415,-0.9489782428735359,1.0,0.0,-0.163427464187738,-0.33141910885730924,-0.8216024897768719,-0.6421554491255976,-1.1201592252678112,0.1456179736469365,-0.4138029245391891,0.48798192163777043,-0.6047436226908585,1.5992484637101123,0.4846321378035329,-1.119995035185659,-0.029534305245899322,-1.6209968530116736,0.3335406032961832,-0.16549280884340425,1.1716679450832277,2.0546994904541855,-0.5051363353275053,0.0637343135161506,0.8522297085334493,-0.28659372059722976
1.438168598072851,-0.2877205912844273,-0.43470155135945476,1.4890608281663724,0.8915595513977488,0.8911821334916119,1.0,0.0,-0.14495443004479389,-0.33141910885730924,-0.46509166721154815,2.3267308221253886,1.9858497410988942,-0.08672175764387643,0.14624983561709876,-1.6822135053989686,1.0335199142556608,-1.4233549738922435,-1.676369962852351,1.9855743984470522,-0.03263278848295524,0.7760775978433659,-0.28937697193296397,-0.47727102108232494,-1.768866066807664,0.6902567210188192,1.0249308957767558,0.11725703691415412,-1.0503629107392256,-0.1239497435373764
-2.766985559187224,-0.2877205912844273,-0.43470155135945476,-2.5262709716610834,-2.4838619145968392,-2.484253556881015,1.0,0.0,-0.13668969992184446,-0.33141910885730924,-1.0640298491212923,-0.7389320814815147,-1.2996522057362392,0.71458477014715,-2.3091108206084194,1.0927904832709605,-0.6047436226908585,0.3242498975748683,1.090766873353354,-1.2990300801400945,-0.019940441885723314,0.7040822393380228,1.2657293258082032,-1.4083043282211394,3.3274417551110127,0.3112448406201063,0.4317414441652094,0.06854593461273366,1.72249466012778,2.1473204309483154
0.003903891144425345,-0.2877205912844273,-0.43470155135945476,-0.6067518429189153,-0.15611224788363176,-0.1558430806548315,1.0,0.0,-0.1023548210952756,-0.33141910885730924,-1.0830437596581095,-0.8571443513599841,1.1000909027003483,-0.19695592977678408,0.22287163069517066,2.124522735468754,-0.6047436226908585,-1.0144320364957202,2.1185605553726163,1.0995804580315116,-0.029341773617822805,-1.3555873193798307,-0.5603669043895589,-0.6727878355653836,2.1718595463560897,-0.6236511310300521,1.8853955834561962,0.060047384099755595,-2.3088710499499245,1.6242085142969769
0.10059589385870214,-0.2877205912844273,1.0883612382845183,-0.28482450472713144,0.4728597302060701,0.47237204783303466,1.0,0.0,-0.09001828275695357,-0.33141910885730924,1.1653511613205332,-0.36113850291173255,-0.897744010339542,0.044346562252477975,0.7912390640317679,1.3774062769806963,0.2143881457824011,0.33663174749506164,1.3806573990510949,-0.8973488895371939,-0.030553162318600197,-0.9792146182478728,0.6939263649165884,0.7960402501137374,1.2527630788266402,2.610583581705631,-0.8924867666540616,0.08279652305197907,-0.025325666266679703,-0.7988053838899801
0.815358345295603,-0.2877205912844273,-1.1962329461814414,0.4882391033116427,0.9819396890118117,0.9823221521323381,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.6867125287687291,-0.9488921236847591,-0.3378039517043385,-0.23468522536202258,0.831751968537826,0.986059560629809,-1.0143095069274883,0.2958175970957154,0.9853521367359938,-0.3372905437822927,-0.031153609311094822,1.1602372963461542,0.7365977530893625,0.6694379280053453,0.47070037831440337,-1.7354193135329432,-0.6937861073986984,0.07226692159409064,-0.20729522472627757,-0.9643105877098376
0.10723161953517073,-0.2877205912844273,-0.43470155135945476,0.6481077814613032,-0.4807429462525101,-0.4802581470069417,1.0,0.0,-0.12984254486852712,-0.33141910885730924,-0.29871995001439694,-0.57072763501163,0.8015862721387242,-0.14665651255518586,-0.8597854112407923,0.13221217950060005,-0.6047436226908585,-0.43981632649948027,0.12885740171994223,0.8011887164407854,-0.030537211807405786,-0.39608729974671597,-0.4649043515988906,-0.7410338369801515,-0.25053168943216,0.05857025368763106,0.4290754464862979,0.0629293504899288,0.4869118292298907,-0.06820826134370833
0.2778645655015402,-0.2877205912844273,-0.43470155135945476,0.24624610419468917,0.4322808929099605,0.4322270396222379,1.0,0.0,-0.15336807422401263,-0.33141910885730924,-0.29871995001439694,0.4053872603321248,-0.9738334259728973,-0.19952701220885713,0.3719212529838,1.5552911480492815,1.8526516827289203,1.3333368523903422,1.5519563460543049,-0.9730944854794552,-0.0304035240370025,0.6006308746935629,1.3166062639028528,0.8398162770051588,1.0518518150984342,1.1956058948837698,-1.2696814414887814,0.06548758914860403,0.8109256362387297,-0.11099058273012286
-1.4379445022713937,-0.2877205912844273,-1.1962329461814414,-0.7677155120148078,-1.727619946805702,-1.7280084022073663,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,-0.8195698811459674,-0.13489884334872448,0.3949972639026625,-1.7850182915503037,-0.04567269156798514,-1.0143095069274883,0.5283029354875212,-0.042441545283267955,-0.1353022879362625,-0.028273640818262415,0.6382576777303445,-0.5579364077607617,-1.1671033657543044,0.28528055817604914,-1.103732846201755,0.4308268780953626,0.08696666224322207,1.41260922668295,1.376053951575563
-0.7326616589437343,-0.2877205912844273,1.0883612382845183,-0.49725274829585947,-0.606168443349577,-0.6061181727488976,0.0,1.0,0.16635040458630118,3.0173275266108583,-0.09537674010676771,-0.6966691568573777,-1.0245597030618008,-0.09119179434410003,-0.43414139600022905,0.8081746895612238,-0.6047436226908585,0.3362879235991156,0.8140531897327835,-1.0235915494409629,-0.02978370831749267,0.7466594564717568,1.7499209339992585,0.04783486355161039,0.8972495853513156,-0.9268606353490224,-0.9218547019097174,0.09206257233491781,1.3161348210564525,0.3113327028769203
-0.7715280521916291,-0.2877205912844273,-0.43470155135945476,-1.0162784568091443,-0.4936543944830903,-0.49327814966990274,1.0,0.0,-0.09336677173449813,-0.33141910885730924,-0.5460292593615135,-0.8416544677207365,-0.3358529410470731,0.27753802715359266,0.05694018736332996,0.09663520528688314,-1.0143095069274883,0.06668953930715106,0.10250371756560216,-0.3349952226931333,-0.030552983782857486,-0.4240497321973521,1.231293013036773,-0.3013148071457248,0.5781322415158423,-0.7752558831895373,0.3805849792327763,0.09583317247602918,-0.4895359575686667,-1.0194473461731794
0.17738071954356777,-0.2877205912844273,-1.1962329461814414,-0.4435981919305624,0.6868208723128313,0.6872020917718901,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.25456273740868723,-0.6938473852835775,-0.253910493441921,-0.04086243785380756,1.1891770177418493,-0.6860582274148914,-1.0143095069274883,0.10789477520377905,-0.6881068070645988,-0.25465898457255287,-0.03197266706869352,-2.0124604896242406,-1.0572365139407687,0.41531648587785397,-0.46386837733772923,1.0440011427242846,0.012184468531986563,0.06630437619022922,-1.2219720293911882,-0.234412301905007
-0.5771960859521534,-0.2877205912844273,0.3268298434625318,-1.3458707316245413,-0.12475587360936477,-0.12437807421934262,1.0,0.0,-0.026092584094739385,-0.33141910885730924,-1.2675905383978066,-0.25570121317981864,-0.1446538966350521,-0.18456501981361967,0.8678740211349869,0.9149056122023752,0.2143881457824011,-0.35210394511812493,0.9194679263501438,-0.14448357229290001,-0.030303093254981237,-1.385364822271816,0.2242763294199059,-0.16509339155197433,1.6669948595022535,-0.32044162671108184,0.9814294098035928,0.08773227373536109,-2.031678287975796,0.7867719521636469
1.0438169007283524,-0.2877205912844273,0.3268298434625318,0.5802183427950094,1.546354425948611,1.546522267527313,1.0,0.0,-0.08554511045870704,-0.33141910885730924,-0.5460292593615135,-0.8520775669920059,-0.9543233194002422,-0.18627755531071763,1.3871268860276624,0.16778915371431696,-1.0143095069274883,-0.25085932998390215,0.16838792795145263,-0.9547319167661797,-0.03186357806821248,-0.720624658166253,-0.6875703615960278,1.704585282546709,-0.19629122304709384,0.7660590970985618,-1.4055799923298176,0.07689207363634265,-0.017682511123097197,0.09370370863939496
1.7794344900055885,3.4755941364358116,1.8498926331065049,1.492345801005065,1.7012918047155763,1.7016772992609308,1.0,0.0,0.03799702661532661,-0.33141910885730924,-0.29871995001439694,-0.7262815413042706,0.7098887712472446,-0.17892234766578619,0.9289429545114724,-0.5437503305600238,-1.0143095069274883,-0.007257529902278843,-0.5431615442157287,0.7093758728744084,-0.03226540522079069,-1.330189277884419,-0.6001032700165131,0.3962957794041959,-1.0047090419482063,0.7407916384053143,-0.18900431887105873,0.07795532697939041,-0.7036306933895667,-0.8902304930978061
0.3366381357788449,-0.2877205912844273,1.0883612382845183,0.2889507510976819,0.36956814436142704,0.3692970267512602,1.0,0.0,-0.06319002769590386,-0.33141910885730924,-0.07910928331415726,0.6337569489176091,0.26310733073344134,-0.1872769347430923,0.2732319425180616,-1.077404943765779,0.2143881457824011,-0.36783245972856704,-1.0834120693797,0.2640835815774783,-0.032075854669362885,1.2202877275528319,1.183542213626945,-0.08074699761297659,-1.0571397778493632,1.6504201513622252,0.09288346892739173,0.04477296223183267,-0.2973298545305161,-1.4872653966303142
0.0750009519637458,-0.2877205912844273,1.0883612382845183,-0.5607622231772313,0.44888132634927824,0.44850204295093893,1.0,0.0,-0.023306079281258274,-0.33141910885730924,1.1653511613205332,-0.431492590198838,-0.17587006715130027,-0.3383177837691176,0.9800307891850074,0.6658667927063556,-0.1951777384542287,-0.26145710051529897,0.6691079268839134,-0.1766180675411322,-0.030990295395300384,-1.1743603130988711,-1.0370458381147498,0.21215981552417607,0.8112255519086053,0.7407916384053143,0.20301781905607058,0.08453695304501804,-1.2955625140176708,-0.2559386255014142
-1.4019219914562704,-0.2877205912844273,-0.43470155135945476,-0.5958019334566097,-1.867801384737718,-1.8679734308341966,1.0,0.0,-0.13541896664167924,-0.33141910885730924,0.9355260450063291,-0.431492590198838,-0.051005385086307545,0.8268645687819292,-2.0316460546860755,0.6658667927063556,-0.1951777384542287,-0.31072713701342874,0.6691079268839134,-0.050375407637363284,-0.026549705554017065,-0.6362299537371161,0.8282486609879318,-1.273775104226418,0.8344314207078363,0.26070992323361125,0.3922022902094537,0.08453695304501804,1.6670310244606021,1.7809190398972716
-0.6113226751454278,-0.2877205912844273,1.0883612382845183,-0.33738407014619776,-1.0027343532888315,-1.0032282539692066,1.0,0.0,0.03186671602566809,-0.33141910885730924,-0.7668822239877757,0.6918440125647882,0.5869750998395172,0.3097515122244629,-1.0237304557345237,0.8437516637749408,1.8526516827289203,-0.4818201417930241,0.8404068738871237,0.5877238551489582,-0.029063860503466085,-0.021555189810078017,0.8295729604948625,-0.9464162291945107,0.8246078085273277,-0.01723212239211152,0.9691315811694349,0.06441150463344629,0.02873301802686164,0.288771399248899
