Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-1.4208812076747575,-0.2877205912844273,-0.43470155135945476,-2.0521398919432516,-0.475209468439404,-0.4748331458973749,0.0,1.0,-0.13967807691545328,3.0173275266108583,-0.13234823281724598,0.510006248104054,-1.5123123673781806,0.027582274152637223,1.0218500012597438,-0.3658654594914386,0.6239540300190309,1.6670768400805738,-0.3718625972125186,-1.5124949414319215,-0.03096813092553001,-0.5402196340742411,-0.3348590010353488,0.6220577193763634,0.8758679277523093,0.43758213408634394,-0.46934227403509554,0.05074990991928089,-0.6650198472852932,-0.7583017719608206
1.1073302750602776,-0.2877205912844273,-1.1962329461814414,1.4113164709840014,0.5835292864681877,0.5830420704682023,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.9232597083567732,0.7196438245335721,-0.27113628394267925,-0.11505008209993037,0.73702074113379,-1.0143095069274883,-0.6961845794524775,0.7349921372697633,0.718557157231046,-0.031041804502314307,-0.9644359233641757,-1.2364468120431336,-0.17614856801529655,-0.114229829798318,-0.95212809404227,-0.13450588053449541,0.06824341534595606,0.26541545150754636,-1.0859336198011844
0.7442612844762826,-0.2877205912844273,-0.43470155135945476,-0.22241002079198915,1.0612528709996623,1.0615271683320175,1.0,0.0,-0.09001828275695357,-0.33141910885730924,-0.29871995001439694,-0.9557163381551969,0.4426003112018688,-0.20948772008420882,1.4703788086056573,1.057213509057243,-1.0143095069274883,-0.3314802502496636,1.0512363471218442,0.44311862653191425,-0.031161502945088137,-1.9034444567805455,0.588823012840041,0.20718519751637685,0.9354536510094911,-0.8257908005760323,0.6923810471670732,0.057270216487406475,-2.3135776863356066,1.1646383280310755
1.1035384318165826,-0.2877205912844273,-0.43470155135945476,1.472635963972914,0.7052657983565176,0.7056470955444182,1.0,0.0,-0.09804548236065627,-0.33141910885730924,-0.46509166721154815,0.30610079378158017,0.38602100214116863,-0.2335806478292754,-0.026240226824294947,0.025481256859449318,0.6239540300190309,-0.4711826152165602,0.023442665102581937,0.38573559930292844,-0.0315524991701323,0.3089460986907813,-0.363825003834022,0.043600334806254686,-0.6162569518447827,-0.6994535071097947,-0.48640892192274765,0.06746215199680242,0.5672915711933207,-0.8058378775302225
-0.8653761724731323,-0.2877205912844273,0.3268298434625318,-0.40527350881249286,-1.159516224660165,-1.159468285924738,1.0,0.0,-0.12011808804690324,-0.33141910885730924,1.1578814107524977,0.4115889013598423,0.25335227744711375,0.12298493042812278,-1.190600732560511,-0.18798058842285342,0.6239540300190309,-0.08050065133350856,-0.18738680813213807,0.2526069761316818,-0.029881149193441422,-1.0194336329743756,-0.9395016423182866,-0.9383837470047183,-0.04128912798437268,2.079966949147433,0.6154048804270895,0.0773688934345137,0.6288551249013271,0.41049978004281823
-1.2350808887335991,-0.2877205912844273,-0.43470155135945476,-1.0688380222282112,-1.0580691314198905,-1.0585632652867907,1.0,0.0,-0.03396748900240346,-0.33141910885730924,0.747045129510553,0.4115889013598423,-0.6558186888386182,-0.10803121985181938,-0.7099986464800913,-0.18798058842285342,0.6239540300190309,-0.791069407178306,-0.18738680813213807,-0.6563401751754534,-0.030055665896988965,1.2330376548357698,-0.81404272179259,-0.5268255682832946,0.3320094929905233,-1.381674891827478,-0.018891969874813074,0.0773688934345137,0.737005017505819,-0.1837279987277839
1.518745267001415,-0.2877205912844273,-0.43470155135945476,1.8372679490676893,0.7753565173225251,0.7750871097468767,1.0,0.0,-0.11454791131338458,-0.33141910885730924,1.6905071034298014,-0.7487151658852501,1.7088062277671896,-0.31429854825479253,-0.13225027035875384,-0.4370194079188724,-1.0143095069274883,-0.90283937177737,-0.4377468075983685,1.7078405466587616,-0.03186399365569307,-0.9114650956363555,-0.9296726081721333,-0.44337682875512685,-1.022242206595535,-0.37097654409757685,0.5378874657429457,0.07226692159409338,-0.32488585681403825,-0.8270149214638123
-0.07762073859506206,-0.2877205912844273,0.3268298434625318,0.4444394654624204,-0.8275075558738122,-0.827458218019234,1.0,0.0,-0.03206366583791322,-0.33141910885730924,1.6905071034298014,0.8185794241586332,1.843425963118511,0.19306672934060568,-1.1562795917844935,-1.2908667890480814,0.2143881457824011,-0.9719028735327732,-1.2942415426144203,1.843264490919168,-0.03147288382915666,0.7597577454108809,-0.19171085477014987,-1.1378877950126427,-1.267755794709252,-0.24463925063133923,1.7156611947134917,0.057270216487406475,-0.4228396854267072,0.9827053246779421
1.5320167183543534,-0.2877205912844273,1.0883612382845183,1.5711851491336644,1.5149980516743446,1.515057261091824,1.0,0.0,0.09542018910073523,-0.33141910885730924,-0.9087495797372845,0.06450372517525536,0.19091993641461683,-0.27896413832645034,0.7026793941345567,-1.5043286343303834,-0.6047436226908585,-1.4545232464355504,-1.5050710158491405,0.19063330672437642,-0.03268906502313483,-0.37857898140122453,-0.3768701793229773,0.6115497194175971,-1.6639693280880936,-0.5478487549503095,-0.720025529019751,0.07226692159409338,0.12169184446512596,-0.9845810751299107
0.2598533100939793,-0.2877205912844273,-1.1962329461814414,0.11922715443194544,-0.0030193617210354687,-0.0028580493650403075,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.7119658282137724,-0.8018233383626708,0.6181912703557655,-0.20652403963582958,-0.05473457533052456,1.5908681222629983,-0.6047436226908585,-0.5357363263061861,1.5914868722858153,0.6175630293080314,-0.029936163093526362,-0.369101671803117,-0.7407682952429385,-0.4361796117154308,1.160359325651808,-1.05319792881526,0.6205769728738431,0.07563352886294057,-0.6606507086583351,-0.6521052467969298
1.3793950277955442,-0.2877205912844273,-0.43470155135945476,1.0291646307495381,1.7308036863854739,1.7309723052525927,1.0,0.0,-0.14818277647800523,-0.33141910885730924,1.432445215415419,0.02880143239698924,-0.9133520955976664,-0.13935784099783258,1.2589623988253344,0.73702074113379,0.6239540300190309,0.4720313312845542,0.7349921372697633,-0.9134161371613101,-0.03165988880092899,-0.2701258632617357,-0.08909360805860977,1.7964267525781155,0.03695282901828568,0.8671289318715518,-1.5543437725315508,0.06824341534595606,0.24866027889370648,0.18755300111155526
-1.915716750977227,-0.2877205912844273,-0.43470155135945476,-1.811241883772529,-1.5321037307426277,-1.5316233620410387,1.0,0.0,-0.1434601668385646,-0.33141910885730924,-0.07910928331415726,-0.7763992132405012,-1.0733349694934387,0.45131236519062606,-0.9823739240517462,-0.2947115110640041,-1.0143095069274883,0.9583504958455459,-0.2928015447494984,-1.07408861340247,-0.029214521300981726,0.6791176488852073,-1.3361254168703083,-0.6802961031808725,0.7530634059844064,0.6144543449390766,0.030230123843363085,0.08279652305197907,0.9397712558181893,0.22453337641196164
1.1443007466863255,-0.2877205912844273,-1.1962329461814414,1.286487503113718,0.8823370883759057,0.882502131716304,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.5460292593615135,-0.6612428818047924,0.20847903233000661,-0.19130942742039678,0.24337279454622351,0.5947128442789218,-0.6047436226908585,0.12157140669287303,0.5900468744208932,0.2089958754376523,-0.03131740552789958,0.21507792999688358,0.62728636721684,0.2390538907049211,-0.16460520325869332,-0.4973138375638145,-0.5612324418654413,0.05979067112718426,0.32502250080688705,-1.0836695822324405
-1.66355917527137,-0.2877205912844273,-0.43470155135945476,-1.7772971644393816,-1.030401742354361,-1.030353259517042,1.0,0.0,-0.1561294753905255,-0.33141910885730924,-1.2137643945987282,-0.5053702763465339,-1.9083675308030807,0.11117255520480637,-0.17954672628977564,1.021636534843526,-0.1951777384542287,1.0934600097176952,1.024882662967504,-1.907290168767344,-0.028818373661268562,-0.9893271782102275,2.8529328923425075,0.5188628260446155,2.2246721801501765,1.3977455644297498,-1.3476713899477537,0.08360030942281142,1.375673946821093,0.5239248064673725
-0.4492213764773765,-0.2877205912844273,0.3268298434625318,-0.4797328931561703,-0.18931311476226673,-0.18947808753414713,1.0,0.0,-0.07970493670611635,-0.33141910885730924,-0.8216024897768719,0.11497938048245925,-0.874331882452356,-0.12408328328946894,0.09223500533852412,0.48798192163777043,0.6239540300190309,1.5945162936835162,0.4846321378035329,-0.8743956786455997,-0.030562306765377006,1.1378123914855385,-0.08909360805860977,0.2614733494046645,0.5998263909930527,0.6144543449390766,-0.7429899428359668,0.0637343135161506,0.6071629918073905,-0.6672864252021479
0.2304665249553266,3.4755941364358116,1.8498926331065049,0.4039248004518893,0.054159909014391876,0.05464696239637068,1.0,0.0,0.3330831634734639,-0.33141910885730924,-1.2137643945987282,0.6733383993674568,0.07581030763595115,-0.0872631632338982,-0.15081499240464977,0.3812509989966197,1.4430857984922905,-0.3579679582612167,0.37921740118617264,0.07586725226640481,-0.030870173905152565,1.1743735701035598,0.05894192176160165,-0.16940061738647602,0.043747885707404774,-1.05319792881526,-0.19123962762508454,0.06788735284612081,0.3478430222842259,-0.989151977893476
-0.7449851494857493,-0.2877205912844273,-1.1962329461814414,-1.0316083300563712,-0.14873427746615714,-0.14824807910143759,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.20239948216341483,-0.1622812613458432,-0.9309111915130561,-0.08575661458962529,0.5571388847734837,-1.1129819179794962,-0.6047436226908585,1.3387228927900652,-1.10976575353404,-0.9317787058745856,-0.031827341412278706,-0.7594618508522125,-1.4745940043933736,0.33916206087748596,-0.6006443043266434,-2.0386288178519134,-0.4323980423727509,0.09317782026398116,-0.09976457101965569,-1.405676795251482
-2.1261640510024153,-0.2877205912844273,0.3268298434625318,-1.1608172617115777,-2.12049687153622,-2.1207784825400218,1.0,0.0,-0.04457450377599182,-0.33141910885730924,-0.7668822239877757,-1.3992902787336545,-0.482178740341987,0.8242010986698711,-2.197108885391456,-3.6389470871534058,-1.8334412754007479,-0.24530499470673994,-3.6397194323506845,-0.4818957723993367,-0.03375859304317047,0.976789116305003,0.4271393213140577,-1.3365428716273893,-3.0837344893622767,-0.06776703977860657,0.3072569362435197,-13.28979732846386,2.2331905873340436,2.2299167480831787
-0.617010440010973,-0.2877205912844273,-0.43470155135945476,-0.6155117704887605,-0.37745136040786703,-0.37718312592516756,1.0,0.0,-0.1123415426072506,-0.33141910885730924,-0.7119658282137724,2.654293116706403,-0.995294543202818,0.005488531458231352,-0.06243607757186114,0.986059560629809,5.538744640858588,0.6177064188006469,0.9853521367359938,-0.9960476963710495,-0.029946900944947903,-0.8804868421203657,-1.302826837196013,0.20992707641097752,1.1400204505389686,-0.4215114614840719,-0.8101967485412859,0.07226692159409064,0.7948183494999969,-0.3980908949721565
-0.9013986832882556,-0.2877205912844273,0.3268298434625318,-0.13809571793223693,-1.6962635725314357,-1.6965433957718772,1.0,0.0,-0.0917167916586066,-0.33141910885730924,-1.2675905383978066,1.5880444231212634,1.2893389364551033,0.5947011897403165,-1.9596237678934543,-0.15240361420913587,2.26221756696555,-0.6513807832768856,-0.14785628190062824,1.290092108431745,-0.02853984165073399,0.8325734896065782,0.7056613963595989,-1.4224566377756633,-0.13948146447083296,0.9429313079512944,1.6330600161994033,0.09246656520717925,0.41396966391678075,1.682993979721789
1.1035384318165826,-0.2877205912844273,0.3268298434625318,1.0214996941259238,1.0059180928686036,1.006192157014433,1.0,0.0,-0.07656943358484838,-0.33141910885730924,0.5331386359713588,0.6120297266373668,-0.01198517194099718,-0.22046915680835338,0.5179894223773825,1.021636534843526,1.8526516827289203,0.2934541781756285,1.024882662967504,-0.011354949121653368,-0.03114814820104631,-0.7936529766800446,0.8190844025551213,0.4484839346147435,0.24332179357397501,0.5386519688593341,-0.6415851385873501,0.08360030942281142,0.08652344198423104,-1.1572752975712717
-0.6208022832546707,-0.2877205912844273,0.3268298434625318,-0.3494289705547341,-1.080203042672314,-1.080263269725059,1.0,0.0,-0.052469692766041374,-0.33141910885730924,0.3708247655351139,0.12153466039248546,1.3576243094593965,0.19941374500761605,-1.115620886876854,-0.8995200726971938,-0.1951777384542287,-0.7956702171590291,-0.8989362802993195,1.3566564200173683,-0.03079000458877154,-0.9732478928369768,-0.9856283108426549,-1.157153079725804,-0.6906081698986005,0.05857025368763106,1.931792892687486,0.07869408092552867,-0.7290579327591804,1.2126925614009898
-1.4521639144352576,-0.2877205912844273,-0.43470155135945476,-1.539684129107351,-1.0138013089150435,-1.0140782561883408,1.0,0.0,-0.12671636902600245,-0.33141910885730924,-1.3154359995525429,0.27361715430509953,-1.0616289055498456,0.0594391269412859,-0.33395896848814866,0.09663520528688314,0.6239540300190309,-0.2927417069321261,0.10250371756560216,-1.0626120079566732,-0.02982747671110126,-1.1035859725902344,-1.7449883050058153,-0.25938828274555265,0.9663274726889943,-0.04249958108535905,-0.20558558895104517,0.09583317247602918,0.48195914192597183,-0.7202354737838336
-0.9051905265319525,-0.2877205912844273,1.0883612382845183,-1.4323750163767563,0.34743423310900373,0.3475970223129916,1.0,0.0,-0.009626873833260002,-0.33141910885730924,-0.29871995001439694,0.11497938048245925,-2.448797482865629,-0.009952690806280414,1.672691375220309,-1.5754825827578176,-0.6047436226908585,2.2350699331884414,-1.5709552262349906,-2.4489859458089698,-0.0323948549715212,-1.3703117358207462,-0.4915221997459826,3.7081877654400226,-0.8941465859863117,0.5133845101660865,-2.3796218057306424,0.10639735390586455,0.7220541081504258,1.348374347596294
-1.4720710914646673,-0.2877205912844273,-1.1962329461814414,-0.940724081519236,-1.5911274940824238,-1.5912983742462763,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,0.40230234146192695,-0.02369123588459018,0.2204255800035398,-1.5277452488115173,-1.3264437632617982,-0.1951777384542287,0.13905881533882436,-1.3205952267687604,-0.02283155456745069,-0.03050864549318542,0.2747526255836386,1.1254503981190191,-1.1127780459649157,-0.8478009259434313,-1.5585471026802105,0.7395323476203722,0.11033548071106639,0.9198606347862873,0.9248214125361433
-0.8606363684185112,-0.2877205912844273,-1.1962329461814414,-1.2703163563346342,-0.3700733899903924,-0.36958812437177363,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2137643945987282,-0.2512165501776466,-0.6558186888386182,-0.05645211823315641,0.434566857985264,-0.010095717354268225,-0.1951777384542287,0.9028502389386579,-0.01608786112892788,-0.6563401751754534,-0.030775381000326226,1.3009268780315815,-0.81404272179259,-0.03060392879431024,0.6470679691279274,-1.05319792881526,0.15773886232644663,0.052859420867793966,-0.6654197743756479,-1.1324075325892333
0.9945229385602906,-0.2877205912844273,-0.43470155135945476,0.8780558801697216,0.3843240851963763,0.384487029858048,1.0,0.0,-0.09952075147701243,-0.33141910885730924,-1.3374190492722864,-0.8137726771700905,2.114616444478418,-0.21787844984878565,-0.0477292856230569,-0.08124966578170205,-1.0143095069274883,-0.9360582666724647,-0.08197207151477777,2.1141123794399808,-0.03143078629962982,-1.8292081937835165,-0.4811100757698792,-0.7108617380654362,-0.4944649902393436,-0.6741860484165472,1.6233213944780402,0.07226692159409338,-1.5516301131247174,0.809204719872331
-0.06624520886397035,-0.2877205912844273,0.3268298434625318,-0.13590573603977532,-0.29813817842001583,-0.2979781097254884,1.0,0.0,-0.1123415426072506,-0.33141910885730924,0.747045129510553,-0.8945337256616165,0.7664680803079447,0.15351631773503222,-0.25820205360065895,0.48798192163777043,-1.0143095069274883,-0.830369555050473,0.4846321378035329,0.7667589001033942,-0.03044689618374309,-0.021555189810501973,0.2895345421391845,-0.6387358976636449,0.40009609977710137,1.7009550687487203,1.006915061934025,0.0637343135161506,-0.7782984201716128,-0.13952304204012053
-0.24446184131773455,-0.2877205912844273,-0.43470155135945476,0.044767770088266746,-0.25018137070643165,-0.2502380999612985,1.0,0.0,-0.14446418621072915,-0.33141910885730924,-0.23968482455734338,0.32282031410035716,-0.5133949108582352,0.025215214011864457,-0.3030837249127161,-0.010095717354268225,0.6239540300190309,0.22781263765503265,-0.01608786112892788,-0.5140302676475689,-0.030892193520076147,-0.1462972713425396,-0.9573707700671927,-0.036516184898287334,-0.10523118343196891,0.6649892623255717,-0.6330401699962759,0.052859420867793966,0.9655010901246451,-0.22054285220282444
-0.29470376429672046,-0.2877205912844273,-1.1962329461814414,-0.5563822593923106,0.21278627299009373,0.213056994795729,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.45484606317269954,-1.1723454719260715,-1.3972027385995152,-0.28818874148904605,0.668561574929608,0.9504825864160922,-1.4238753911641182,1.548075176466335,0.9458216105044839,-1.3977288869739501,-0.03060958577936537,0.7145733828917914,-1.0272630493620507,1.1375241917942518,1.0656716436200206,-1.6090820200667055,-1.3615843283308058,0.060757822326168505,0.591896774107391,-0.12847059147766465
